name,affiliation,email,domain,citations_scholar,hindex_scholar,i10_scholar,profile_scholar,orcid,scopus_status,scopus_id,scopus_url,s2_author_id,s2_name,h_index,citation_count,paper_count,metrics_fetched,scholar_papers,s2_papers,orcid_papers,s2_overlap,orcid_overlap,s2_validation,orcid_validation,s2_author_id_resolved,s2_name_resolved,s2_search_status,orcid_normalized
CHANTHONG YORN,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,10.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=LrjvXLsAAAAJ,0009-0000-6792-5700,found,,,2291064768.0,Chanthong Yorn,1.0,10.0,1.0,2026-06-07,1,1,1,1,1,WEAK_MATCH,WEAK_MATCH,2291064768,Chanthong Yorn,EXISTING_ID,0009-0000-6792-5700
NOY PISEY,"Pediatrician, Khmer-Soviet Friendship Hospital",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,9.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=1SZQOJgAAAAJ,0000-0002-9907-766X,found,,,2053706425.0,P. Noy,1.0,5.0,2.0,2026-06-07,1,2,9,1,0,WEAK_MATCH,NO_MATCH,2053706425,P. Noy,EXISTING_ID,0000-0002-9907-766X
Sokly Mom,Epidemiologist,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,8.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=qasa79gAAAAJ,0000-0003-3279-1479,found,,,2323555209.0,Sokly Mom,1.0,7.0,5.0,2026-06-07,9,5,17,4,6,VALIDATED,VALIDATED,2323555209,Sokly Mom,EXISTING_ID,0000-0003-3279-1479
THIM  Pichthida,"Faculty of Medicine, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,8.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=Yca9Y2IAAAAJ,0000-0002-7539-4150,found,,,151175951.0,P. Thim,1.0,1.0,5.0,2026-06-07,7,5,23,5,0,VALIDATED,NO_MATCH,151175951,P. Thim,EXISTING_ID,0000-0002-7539-4150
CHEAB Sambath,University of Puthisastra,Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,8.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=e11RAvsAAAAJ,0009-0000-4317-1449,found,,,2291865735.0,Sambath Cheab,1.0,4.0,2.0,2026-06-07,17,2,4,2,4,LIKELY_MATCH,VALIDATED,2291865735,Sambath Cheab,EXISTING_ID,0009-0000-4317-1449
Chhea Sophearom,"Faculty of Pharmacy, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,7.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=OUsCQ2wAAAAJ,0009-0001-6002-0420,found,,,2097723371.0,Sophearom Chhea,0.0,0.0,3.0,2026-06-07,4,3,0,1,0,WEAK_MATCH,NO_MATCH,2097723371,Sophearom Chhea,EXISTING_ID,0009-0001-6002-0420
Sok Sanith,Lecturer,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,5.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=AzL6iM0AAAAJ,0000-0003-4272-3162,found,,,,,,,,,2,0,2,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0003-4272-3162
Kem Sokunthea,Deputy Dean of Nursing Department,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,3.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=HZ3eJaAAAAAJ,0009-0002-3906-5031,found,,,2400055904.0,K. Sokunthea,0.0,0.0,2.0,2026-06-07,10,2,3,2,3,LIKELY_MATCH,VALIDATED,2400055904,K. Sokunthea,EXISTING_ID,0009-0002-3906-5031
Rotha KOL,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,3.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=Q1x4AvoAAAAJ,0009-0002-5234-6380,found,,,,,,,,,1,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0002-5234-6380
Tricia J. Hester,University of Puthisastra,Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,2.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=cvBmMi0AAAAJ,0009-0003-7250-5745,found,,,,,,,,,6,0,4,0,4,NO_S2_PROFILE,VALIDATED,,,NOT_FOUND,0009-0003-7250-5745
MUK Lykeang,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,2.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=oBWPepcAAAAJ,0009-0006-4492-6894,found,,,2271084480.0,Lykeang Muk,1.0,1.0,2.0,2026-06-07,3,2,1,3,2,VALIDATED,LIKELY_MATCH,2271084480,Lykeang Muk,EXISTING_ID,0009-0006-4492-6894
Heng MAO,Assistant Professor of Medicine,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,2.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=HIGXoTQAAAAJ,0000-0002-2760-6534,found,56650877500.0,https://www.scopus.com/authid/detail.uri?authorId=56650877500,,,,,,,2,26,4,0,0,NO_MATCH,NO_MATCH,48634702,Heng Mao,NAME_SEARCH_WEAK,0000-0002-2760-6534
KHOM Sanchhay,Unknown affiliation,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=4JQej0AAAAAJ,0009-0000-4309-4383,found,,,,,,,,,1,0,16,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0000-4309-4383
Sreynich CHHUN,"Lecturer of the Department of Science Research, Faculty of Science and Technology, UP",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=eodAWhgAAAAJ,0009-0009-3082-4186,found,,,2361998336.0,S. Chhun,1.0,13.0,7.0,2026-06-07,5,7,9,1,4,WEAK_MATCH,VALIDATED,2361998336,S. Chhun,EXISTING_ID,0009-0009-3082-4186
Heng Sophea,"Lecturer of Surgery, Faculty of Medicine",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=s31URnIAAAAJ,0009-0001-9723-0595,found,,,89045073.0,Heng Sophea,0.0,0.0,2.0,2026-06-07,5,2,0,0,0,NO_MATCH,NO_MATCH,89045073,Heng Sophea,EXISTING_ID,0009-0001-9723-0595
Vutha Meas,Calmette Hospital and University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=vbz4AIkAAAAJ,0000-0002-6198-3704,found,57193453344.0,https://www.scopus.com/authid/detail.uri?authorId=57193453344,2425529865.0,Vutha Meas,0.0,0.0,1.0,2026-06-07,4,1,7,1,0,WEAK_MATCH,NO_MATCH,2425529865,Vutha Meas,EXISTING_ID,0000-0002-6198-3704
Dr. AN SRIM,"Ajc. C. Asst. Professor, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=uaGjS80AAAAJ,0009-0003-0149-5420,found,,,,,,,,,1,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0003-0149-5420
Ratanakromanea Ngin,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=l0eH944AAAAJ,0009-0001-5765-5425,found,,,,,,,,,2,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0001-5765-5425
chea ong,"Professor of Hepato-Gastroenterologist. University of Health Sciences, Puthisastra and International",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=CPufyjkAAAAJ,0000-0001-7912-1048,found,,,,,,,,,16,4,0,6,0,VALIDATED,NO_MATCH,2342331010,Asst Ong Chea,NAME_SEARCH_VALIDATED,0000-0001-7912-1048
Sophaneth Keo,"Lecturer of Biochemistry, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=tQwvWxIAAAAJ,0009-0003-6335-8827,found,,,,,,,,,1,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0003-6335-8827
Michael Renfrew,"Director of Research, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=BG4fQfEAAAAJ,0009-0006-6049-8770,found,,,2409336638.0,Mike Renfrew,0.0,0.0,3.0,2026-06-07,7,3,0,3,0,VALIDATED,NO_MATCH,2409336638,Mike Renfrew,EXISTING_ID,0009-0006-6049-8770
HENG Sreyly,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=uuFMfjYAAAAJ,0009-0000-2519-3791,found,,,,,,,,,2,2,4,2,2,LIKELY_MATCH,LIKELY_MATCH,2393445434,Sreyly Heng,NAME_SEARCH_VALIDATED,0009-0000-2519-3791
YEM  Sokha,university of puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=bBy04t0AAAAJ,0009-0005-1573-0609,found,,,2409337195.0,Yem Sokha,0.0,0.0,2.0,2026-06-07,16,2,15,1,15,WEAK_MATCH,VALIDATED,2409337195,Yem Sokha,EXISTING_ID,0009-0005-1573-0609
SRUY HUY,"Khmer-Soviet Friendship Hospital, University of Health Science, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=J6qTOyAAAAAJ,0009-0003-1791-129X,found,,,2135593211.0,Huy Sruy,1.0,2.0,16.0,2026-06-07,1,16,0,0,0,NO_MATCH,NO_MATCH,2135593211,Huy Sruy,EXISTING_ID,0009-0003-1791-129X
Chendavatey Pok,Doctor,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=5__wnkgAAAAJ,0000-0001-8041-2678,found,,,2429743952.0,Chendavatey Pok,0.0,0.0,1.0,2026-06-07,5,1,0,1,0,WEAK_MATCH,NO_MATCH,2429743952,Chendavatey Pok,EXISTING_ID,0000-0001-8041-2678
LAM Pechkethia,"Pediatric Hematology, University of Health Sciences",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=g24IXQoAAAAJ,0009-0003-3358-4057,found,,,,,,,,,2,3,0,2,0,LIKELY_MATCH,NO_MATCH,2349366336,Lam Pechkethia,NAME_SEARCH_VALIDATED,0009-0003-3358-4057
PIT Sovannary,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=RP7Mlv8AAAAJ,0009-0004-9519-7180,found,,,,,,,,,1,1,0,1,0,WEAK_MATCH,NO_MATCH,2343389336,Sovannary Pit,NAME_SEARCH_WEAK,0009-0004-9519-7180
VANN  Lida,Unknown affiliation,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=vPkXSuYAAAAJ,0009-0000-7429-8653,found,,,2439817285.0,Lida Vann,0.0,0.0,1.0,2026-06-07,1,1,3,0,1,NO_MATCH,WEAK_MATCH,2439817285,Lida Vann,EXISTING_ID,0009-0000-7429-8653
NOV Sreyroth,"Deputy Dean of Midwifery, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=jRTFhBMAAAAJ,0009-0006-0013-2953,found,,,2400055933.0,N. Sreyroth,0.0,0.0,2.0,2026-06-07,1,2,0,1,0,WEAK_MATCH,NO_MATCH,2400055933,N. Sreyroth,EXISTING_ID,0009-0006-0013-2953
"Professor, Dr. Sou Veasna",Royal University of Phnom Penh (RUPP),Verified email at rupp.edu.kh -Homepage,rupp.edu.kh,1139.0,9.0,6.0,https://scholar.google.com/citations?hl=en&user=88pQgvAAAAAJ,0000-0002-6947-2482,found,,,,,,,,,20,0,18,0,14,NO_S2_PROFILE,VALIDATED,,,NOT_FOUND,0000-0002-6947-2482
"Chan Oeurn Chey, PhD","Graduate School of Science, Royal University of Phnom Penh",Verified email at rupp.edu.kh -Homepage,rupp.edu.kh,831.0,16.0,22.0,https://scholar.google.com/citations?hl=en&user=2ALq40oAAAAJ,0000-0002-0618-6999,found,,,,,,,,,20,0,18,0,16,NO_S2_PROFILE,VALIDATED,,,NOT_FOUND,0000-0002-0618-6999
Beanbonyka Rim,Royal University of Phnom Penh,Verified email at rupp.edu.kh,rupp.edu.kh,804.0,11.0,12.0,https://scholar.google.com/citations?hl=en&user=h-qfOGkAAAAJ,0000-0003-1232-0610,found,,,1659233045.0,Rim Beanbonyka,1.0,13.0,1.0,2026-06-07,17,1,13,1,7,WEAK_MATCH,VALIDATED,1659233045,Rim Beanbonyka,EXISTING_ID,0000-0003-1232-0610
Say Sok,Independent Consultant and Researcher,Verified email at rupp.edu.kh,rupp.edu.kh,681.0,17.0,23.0,https://scholar.google.com/citations?hl=en&user=LvzVwc4AAAAJ,0000-0003-0828-0193,found,,,,,,,,,20,20,0,15,0,VALIDATED,NO_MATCH,83846615,Say Sok,NAME_SEARCH_VALIDATED,0000-0003-0828-0193
Mak Sithirith,Researcher,Verified email at rupp.edu.kh,rupp.edu.kh,619.0,13.0,21.0,https://scholar.google.com/citations?hl=en&user=NBYZltoAAAAJ,0000-0002-9567-6585,found,56139499200.0,https://www.scopus.com/authid/detail.uri?authorId=56139499200,87214222.0,M. Sithirith,10.0,253.0,42.0,2026-06-07,20,41,98,13,12,VALIDATED,VALIDATED,87214222,M. Sithirith,EXISTING_ID,0000-0002-9567-6585
Veasna Soum,Royal University of Phnom Penh,Verified email at rupp.edu.kh,rupp.edu.kh,554.0,11.0,11.0,https://scholar.google.com/citations?hl=en&user=dg6Ez8QAAAAJ,0000-0003-4164-2379,found,57190286988.0,https://www.scopus.com/authid/detail.uri?authorId=57190286988,116196916.0,Sou Veasna,5.0,558.0,12.0,2026-06-07,20,12,39,0,16,NO_MATCH,VALIDATED,116196916,Sou Veasna,EXISTING_ID,0000-0003-4164-2379
Sok Serey,HKBU,Verified email at rupp.edu.kh -Homepage,rupp.edu.kh,512.0,12.0,17.0,https://scholar.google.com/citations?hl=en&user=JgDhDJIAAAAJ,0000-0002-3722-0125,found,,,119487188.0,S. Serey,1.0,4.0,2.0,2026-06-07,20,2,45,0,15,NO_MATCH,VALIDATED,119487188,S. Serey,EXISTING_ID,0000-0002-3722-0125
Leang UN,Dean,Verified email at rupp.edu.kh -Homepage,rupp.edu.kh,465.0,10.0,12.0,https://scholar.google.com/citations?hl=en&user=pkRMNd8AAAAJ,0000-0002-6251-3368,found,,,118493777.0,L. Un,6.0,122.0,15.0,2026-06-07,20,15,0,11,0,VALIDATED,NO_MATCH,118493777,L. Un,EXISTING_ID,0000-0002-6251-3368
Vin Spoann,"Assoc. professor, Royal University of Phnom Penh",Verified email at rupp.edu.kh -Homepage,rupp.edu.kh,444.0,8.0,8.0,https://scholar.google.com/citations?hl=en&user=bn4FpIIAAAAJ,0000-0003-3491-0101,found,,,,,,,,,20,9,1,9,2,VALIDATED,LIKELY_MATCH,41069692,Vin Spoann,NAME_SEARCH_VALIDATED,0000-0003-3491-0101
Tieng Siteng,"Faculty of Engineering, Royal University of Phnom Penh, Cambodia",Verified email at rupp.edu.kh,rupp.edu.kh,398.0,10.0,10.0,https://scholar.google.com/citations?hl=en&user=mlH6VK0AAAAJ,0000-0002-9037-6671,found,37073526900.0,https://www.scopus.com/authid/detail.uri?authorId=37073526900,9810765.0,S. Tieng,9.0,264.0,16.0,2026-06-07,19,16,30,15,17,VALIDATED,VALIDATED,9810765,S. Tieng,EXISTING_ID,0000-0002-9037-6671
KAKADA UON,"Teacher of English as a second language, Institute of Technology of Cambodia (ITC)",Verified email at itc.edu.kh,itc.edu.kh,2358.0,21.0,38.0,https://scholar.google.com/citations?hl=en&user=y6Nqw2gAAAAJ,0000-0002-8627-5317,found,,,,,,,,,20,0,4,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0002-8627-5317
Hasika Mith,"Researcher, Institute of Technology of Cambodia",Verified email at itc.edu.kh,itc.edu.kh,877.0,13.0,13.0,https://scholar.google.com/citations?hl=en&user=wjzQqKoAAAAJ,0000-0003-3428-5094,found,,,,,,,,,20,25,0,15,0,VALIDATED,NO_MATCH,144723379,H. Mith,NAME_SEARCH_VALIDATED,0000-0003-3428-5094
SOK Ty,Institute of Technology of Cambodia,Verified email at itc.edu.kh,itc.edu.kh,772.0,17.0,23.0,https://scholar.google.com/citations?hl=en&user=_r9PG1UAAAAJ,0009-0006-6591-8519,found,,,,,,,,,20,34,1,15,0,VALIDATED,NO_MATCH,38880241,Ty Sok,NAME_SEARCH_VALIDATED,0009-0006-6591-8519
PHAT Chanvorleak,"Head of Food Technology and Nutrition Research Unit, Institute of Technology of Cambodia",Verified email at itc.edu.kh,itc.edu.kh,738.0,7.0,7.0,https://scholar.google.com/citations?hl=en&user=mYv2qGAAAAAJ,0000-0002-3674-4912,found,55586059900.0,https://www.scopus.com/authid/detail.uri?authorId=55586059900,,,,,,,20,24,18,13,13,VALIDATED,VALIDATED,4329785,C. Phat,NAME_SEARCH_VALIDATED,0000-0002-3674-4912
Long Bun,Institute of Technology of Cambodia,Verified email at itc.edu.kh,itc.edu.kh,662.0,14.0,18.0,https://scholar.google.com/citations?hl=en&user=XZKnwyYAAAAJ,0009-0009-1736-3960,found,,,2095652545.0,L. Bun,3.0,40.0,3.0,2026-06-07,20,3,0,2,0,LIKELY_MATCH,NO_MATCH,2095652545,L. Bun,EXISTING_ID,0009-0009-1736-3960
PHUN Vengkheang,Visiting Associate Professor,Verified email at itc.edu.kh -Homepage,itc.edu.kh,525.0,11.0,11.0,https://scholar.google.com/citations?hl=en&user=j73WVVkAAAAJ,0000-0002-2871-3091,found,,,,,,,,,20,0,1,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0002-2871-3091
Pichmony Ek,Institute of Technology of Cambodia,Verified email at itc.edu.kh,itc.edu.kh,497.0,12.0,12.0,https://scholar.google.com/citations?hl=en&user=Dn_pqWcAAAAJ,0000-0002-6373-797X,found,,,,,,,,,20,18,21,16,12,VALIDATED,VALIDATED,96770504,Pichmony Ek,NAME_SEARCH_VALIDATED,0000-0002-6373-797X
TAN Reasmey,Institute of Technology of Cambodia (ITC),Verified email at itc.edu.kh,itc.edu.kh,485.0,9.0,9.0,https://scholar.google.com/citations?hl=en&user=q8IUX-gAAAAJ,0009-0005-5999-7663,found,,,,,,,,,20,17,0,9,0,VALIDATED,NO_MATCH,50622175,Reasmey Tan,NAME_SEARCH_VALIDATED,0009-0005-5999-7663
Vannak Vai,"Lecturer-Researcher, Institute of Technology of Cambodia",Verified email at itc.edu.kh -Homepage,itc.edu.kh,449.0,11.0,13.0,https://scholar.google.com/citations?hl=en&user=CswoKhYAAAAJ,0000-0002-9540-4926,found,57195285947.0,https://www.scopus.com/authid/detail.uri?authorId=57195285947,2428196828.0,Vannak Vai,1.0,2.0,3.0,2026-06-07,20,2,83,0,18,NO_MATCH,VALIDATED,2428196828,Vannak Vai,EXISTING_ID,0000-0002-9540-4926
Dona Valy,Institute of Technology of Cambodia,Verified email at itc.edu.kh,itc.edu.kh,360.0,10.0,10.0,https://scholar.google.com/citations?hl=en&user=dLCU38EAAAAJ,0009-0000-6181-5551,found,57192063150.0,https://www.scopus.com/authid/detail.uri?authorId=57192063150,101975608.0,Valy Dona,0.0,0.0,2.0,2026-06-07,20,2,15,0,14,NO_MATCH,VALIDATED,101975608,Valy Dona,EXISTING_ID,0009-0000-6181-5551
Bunyeth Chan,"Posdoctoral Researcher, Wonders of the Mekong Project, c/o Inland Fisheries Research and Development",Verified email at sru.edu.kh,sru.edu.kh,240.0,10.0,11.0,https://scholar.google.com/citations?hl=en&user=ElfJjWUAAAAJ,0000-0001-9102-5534,found,,,,,,,,,20,20,15,17,14,VALIDATED,VALIDATED,144532827,Bunyeth Chan,NAME_SEARCH_VALIDATED,0000-0001-9102-5534
Bunly Soeung,"Lecturer, Svay Rieng University and Research Fellow, Cambodian Institute for Cooperation and Peace",Verified email at mail.sru.edu.kh,sru.edu.kh,168.0,5.0,5.0,https://scholar.google.com/citations?hl=en&user=x3DgONcAAAAJ,0009-0000-6236-9637,found,,,,,,,,,6,6,1,6,0,VALIDATED,NO_MATCH,40998714,Bunly Soeung,NAME_SEARCH_VALIDATED,0009-0000-6236-9637
"Serey Mardy, PhD","Faculty of Agriculture, Svay Rieng University",Verified email at mail.sru.edu.kh -Homepage,sru.edu.kh,88.0,5.0,1.0,https://scholar.google.com/citations?hl=en&user=kGuyg5EAAAAJ,0009-0002-1049-7324,found,59261029900.0,https://www.scopus.com/authid/detail.uri?authorId=59261029900,,,,,,,20,0,50,0,9,NO_S2_PROFILE,VALIDATED,,,NOT_FOUND,0009-0002-1049-7324
Asst. Prof. Dr. Dina Pen,"Assistant Professor, Svay Rieng University",Verified email at mail.sru.edu.kh,sru.edu.kh,83.0,5.0,3.0,https://scholar.google.com/citations?hl=en&user=14aYIskAAAAJ,0009-0004-0104-2840,found,59316667400.0,https://www.scopus.com/authid/detail.uri?authorId=59316667400,,,,,,,20,0,29,0,8,NO_S2_PROFILE,VALIDATED,,,NOT_FOUND,0009-0004-0104-2840
phearun lay,"Part-time lecturer at Svay Rieng University, Cambodia",Verified email at sru.edu.kh -Homepage,sru.edu.kh,6.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=9BDQwkYAAAAJ,0000-0003-1543-7849,found,57698933600.0,https://www.scopus.com/authid/detail.uri?authorId=57698933600,,,,,,,1,0,3,0,1,NO_S2_PROFILE,WEAK_MATCH,,,NOT_FOUND,0000-0003-1543-7849
Tithya Kang,Svay Rieng University,Verified email at mail.sru.edu.kh,sru.edu.kh,4.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=5vVpDyIAAAAJ,0009-0009-0531-6788,found,,,,,,,,,10,2,25,2,0,LIKELY_MATCH,NO_MATCH,2350917715,Tithya Kang,NAME_SEARCH_VALIDATED,0009-0009-0531-6788
CHOUN Pheakdey,"Doctoral Student, Institute of Technology of Cambodia",Verified email at sru.edu.kh,sru.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=ZN-fJaQAAAAJ,0009-0006-4262-5828,found,,,,,,,,,1,1,0,1,0,WEAK_MATCH,NO_MATCH,2332839742,Pheakdey Choun,NAME_SEARCH_WEAK,0009-0006-4262-5828
Chou Manith,Svay Rieng University,Verified email at sru.edu.kh,sru.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=lYC1-uUAAAAJ,0009-0004-9026-0582,found,,,2204789409.0,Manith Chou,1.0,1.0,1.0,2026-06-07,2,1,8,2,0,LIKELY_MATCH,NO_MATCH,2204789409,Manith Chou,EXISTING_ID,0009-0004-9026-0582
THOK Piseth,Svay Rieng University,Verified email at mail.sru.edu.kh,sru.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=RKd02CYAAAAJ,0009-0002-4751-9566,found,,,2164145160.0,Piseth Thok,0.0,0.0,1.0,2026-06-07,2,1,0,1,0,WEAK_MATCH,NO_MATCH,2164145160,Piseth Thok,EXISTING_ID,0009-0002-4751-9566
Arun Meas,National Meanchey University,Verified email at nmu.edu.kh,nmu.edu.kh,400.0,5.0,5.0,https://scholar.google.com/citations?hl=en&user=EXNzgAQAAAAJ,0009-0000-7899-6395,found,57126240900.0,https://www.scopus.com/authid/detail.uri?authorId=57126240900,,,,,,,5,4,8,3,4,VALIDATED,VALIDATED,15322123,A. Meas,NAME_SEARCH_VALIDATED,0009-0000-7899-6395
Veu Thangrak.PhD,"National Meanchey University, Cambodia",Verified email at nmu.edu.kh -Homepage,nmu.edu.kh,105.0,3.0,1.0,https://scholar.google.com/citations?hl=en&user=9iWy3mcAAAAJ,0000-0001-8183-6149,found,,,,,,,,,7,0,3,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0001-8183-6149
Sopheak TITH,Lecturer,Verified email at nmu.edu.kh -Homepage,nmu.edu.kh,12.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=Z_77FHYAAAAJ,0009-0007-2736-5455,found,,,2280791694.0,Sopheak Tith,0.0,0.0,3.0,2026-06-07,5,3,2,3,0,VALIDATED,NO_MATCH,2280791694,Sopheak Tith,EXISTING_ID,0009-0007-2736-5455
Chumrong Chhom,"Civil Servant, Royal Academy of Cambodia",Verified email at rac.gov.kh,rac.gov.kh,4.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=ST9zXxMAAAAJ,0009-0003-0905-5577,found,,,,,,,,,4,0,1,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0003-0905-5577
Amirhossein Taghipour,Preah Sihamoniraja Buddhist University,Verified email at psbu.edu.kh,psbu.edu.kh,,,,https://scholar.google.com/citations?hl=en&user=I8NtP04AAAAJ,0000-0002-7409-2484,found,57408439900.0,https://www.scopus.com/authid/detail.uri?authorId=57408439900,115928941.0,A. Taghipour,12.0,606.0,36.0,2026-06-07,1,36,9,0,0,NO_MATCH,NO_MATCH,115928941,A. Taghipour,EXISTING_ID,0000-0002-7409-2484
CHREA Sesokunthideth,Unknown affiliation,Verified email at ntti.edu.kh,ntti.edu.kh,233.0,3.0,2.0,https://scholar.google.com/citations?hl=en&user=1iUZfT4AAAAJ,0000-0003-4328-9855,found,55637867300.0,https://www.scopus.com/authid/detail.uri?authorId=55637867300,120037789.0,Sesokunthideth Chrea,3.0,184.0,3.0,2026-06-07,6,3,36,3,0,VALIDATED,NO_MATCH,120037789,Sesokunthideth Chrea,EXISTING_ID,0000-0003-4328-9855
Davuth Dy,Build Bright University,Verified email at bbu.edu.kh -Homepage,bbu.edu.kh,38.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=5i-LGdkAAAAJ,0009-0005-5650-7227,found,55368203800.0,https://www.scopus.com/authid/detail.uri?authorId=55368203800,,,,,,,10,3,18,3,8,VALIDATED,VALIDATED,119090864,Davuth Dy,ORCID_MATCH,0009-0005-5650-7227
Lim Kim Eav,Build Bright University,Verified email at pp.bbu.edu.kh -Homepage,bbu.edu.kh,24.0,3.0,0.0,https://scholar.google.com/citations?hl=en&user=UlNvRcYAAAAJ,0009-0002-2144-5204,found,,,2303377530.0,L. Eav,2.0,9.0,11.0,2026-06-07,11,11,14,9,10,VALIDATED,VALIDATED,2303377530,L. Eav,EXISTING_ID,0009-0002-2144-5204
Kong Chantha,Build Bright University,Verified email at bmc.bbu.edu.kh,bbu.edu.kh,6.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=h1QS8o4AAAAJ,0009-0002-0548-6364,found,,,2337290728.0,Chantha Kong,0.0,0.0,2.0,2026-06-07,9,2,0,1,0,WEAK_MATCH,NO_MATCH,2337290728,Chantha Kong,EXISTING_ID,0009-0002-0548-6364
Pao Sari,Unknown affiliation,Verified email at mekong.edu.kh,mekong.edu.kh,1841.0,10.0,10.0,https://scholar.google.com/citations?hl=en&user=ZP-DbwYAAAAJ,0009-0007-9244-5101,found,,,,,,,,,16,0,23,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0007-9244-5101
